tfidf_cosine,jaccard,levenshtein,trigram_similarity,sbert_similarity
0.3133264941108613,0.2958333333333333,0.61115,0.125,0.44384047726592335
0.5063243602250541,0.4944444444444444,0.8288315789473685,0.42857142857142855,0.5576710572435657
0.3972963276964415,0.29901960784313725,0.5819478260869566,0.13333333333333333,0.41682940577760386
0.24327740035933781,0.22619047619047616,0.6700666666666666,0.09523809523809523,0.686211961342301
0.4334324963568322,0.3627450980392157,0.7161081081081082,0.4074074074074074,0.5855515434287347
0.6301935308012536,0.5568181818181818,0.781058064516129,0.34375,0.9509854033233212
0.08810121449975834,0.0611111111111111,0.5324373333333333,0.0,0.2191149350542908
0.5203943052117312,0.4583333333333333,0.8053849462365591,0.08333333333333333,0.9072017262489591
0.10510831665274616,0.1715686274509804,0.5843497674418605,0.03225806451612903,0.7683397677341186
0.2646708257725399,0.22619047619047616,0.3770202898550725,0.045454545454545456,0.6973654107225618
0.3908161267346814,0.3981481481481481,0.6408037914691943,0.09090909090909091,0.5464847450073753
0.24011116989863596,0.22619047619047616,0.5136386473429951,0.17857142857142858,0.6609296799981366
0.3635495854826543,0.35000000000000003,0.7046620689655172,0.22727272727272727,0.7499269997538032
0.41667832894833723,0.3293650793650793,0.5569032258064517,0.14814814814814814,0.7866701824955176
0.3182075662040312,0.33796296296296297,0.4919186440677966,0.20689655172413793,0.49134942180589314
0.20006309690903445,0.21759259259259262,0.6403096774193547,0.0967741935483871,0.49744567765993253
0.6099201436525026,0.4583333333333333,0.6837505376344086,0.47619047619047616,0.7882417956389971
0.39496934283577506,0.33333333333333337,0.5709241379310345,0.0967741935483871,0.7618686870865525
0.8252433492635033,0.7291666666666666,0.8591678714859438,0.4074074074074074,0.5834450265204817
0.4694924032400802,0.4583333333333333,0.8332968421052631,0.375,0.9522139564862846
0.5646682609925918,0.5539215686274509,0.7754235294117647,0.42857142857142855,0.7052080254074582
0.20269643166009682,0.16666666666666669,0.5152,0.13636363636363635,0.4726008879873086
0.18639854415426738,0.22619047619047616,0.6448558139534883,0.07142857142857142,0.5098168566372421
0.6027355811890064,0.5539215686274509,0.8090181818181819,0.4583333333333333,0.8302564471393905
0.3857474439985262,0.29901960784313725,0.4574857142857143,0.037037037037037035,0.6680370765171992
0.4867640516712675,0.38095238095238093,0.5537467889908256,0.0,0.6784376606132868
0.7613979418869911,0.6388888888888887,0.7983131782945737,0.3,0.9238060175418632
0.6746724849460835,0.6388888888888887,0.7700049792531121,0.1111111111111111,0.9122611158610183
0.5438393885373463,0.4583333333333333,0.7156201117318436,0.12,0.8744689099735787
0.43389104123158,0.3229166666666667,0.6056366972477064,0.0,0.7566245909692089
0.2273832932891477,0.24637681159420294,0.5840103225806452,0.125,0.8640061295892998
0.4983521904631483,0.4868421052631578,0.7656799999999999,0.4117647058823529,0.45220834862423465
0.6278960135769647,0.5357142857142856,0.816231046931408,0.32432432432432434,0.9198905533563762
0.33424510357842024,0.33796296296296297,0.5891156950672647,0.03571428571428571,0.6882858506895357
0.41308420465119733,0.35000000000000003,0.45055999999999996,0.08695652173913043,0.6781433851110243
0.7146271539949823,0.6388888888888887,0.8432,0.5238095238095238,0.9140751611946614
0.6371804243325689,0.5787037037037037,0.8114666666666667,0.3333333333333333,0.41985937678064333
0.47216464934938357,0.4583333333333333,0.508821052631579,0.08333333333333333,0.6631088246023105
0.5605204453916937,0.4166666666666667,0.725623829787234,0.5217391304347826,0.7953986825210471
0.39789151878678525,0.27777777777777773,0.6156116504854369,0.125,0.5376812643368131
0.27091651958440366,0.24166666666666664,0.5210234234234234,0.07692307692307693,0.5580907449334928
0.09440453693013477,0.08771929824561402,0.6087044025157233,0.0,0.31612373280945183
0.14112890148603102,0.1423611111111111,0.5083814345991561,0.07692307692307693,0.6312418151684748
0.6340780477748069,0.49019607843137253,0.7448782978723404,0.20689655172413793,0.8571224985307795
0.7168600737469191,0.699074074074074,0.7224049079754601,0.14634146341463414,0.9340209539530213
0.4974599647866455,0.48188405797101447,0.7152761904761904,0.38235294117647056,0.7576309473043714
0.7566506213982223,0.75,0.9160593639575971,0.5185185185185185,0.8247663109765782
0.6743110838974112,0.5666666666666665,0.712406779661017,0.12,0.6642930638903332
0.6706213409007521,0.6666666666666665,0.7490792727272727,0.2647058823529412,0.6426997361638161
0.7178795713828059,0.7291666666666666,0.8198726114649681,0.37142857142857144,0.6727032099010217
0.6309801036634096,0.3627450980392157,0.4914788990825688,0.09375,0.6961731714075585
0.9999999999999994,0.4583333333333333,0.9604475524475524,0.2222222222222222,0.9351219772741195
0.7885840912439466,0.7291666666666666,0.8807098181818183,0.4827586206896552,0.7391188064398964
0.31768287201665457,0.35000000000000003,0.7039850467289719,0.18181818181818182,0.5605033020895679
0.28549078588614024,0.26136363636363635,0.6276173913043478,0.1282051282051282,0.5037566793362519
0.4383565252227479,0.4222222222222222,0.705888,0.03571428571428571,0.7525059888437271
0.873762500867275,0.7719298245614035,0.6229333333333334,0.6666666666666666,0.9499629685025606
0.5065634719825026,0.4583333333333333,0.41395662650602405,0.0,0.7213440798270927
0.2516848252343785,0.23765432098765432,0.5440393846153846,0.14285714285714285,0.3546253528541312
0.39081612673468147,0.4041666666666667,0.6385792531120332,0.2,0.5917310936813356
0.5063243602250541,0.5260416666666666,0.767265071770335,0.3333333333333333,0.8303940946624369
0.5670839497504604,0.5125,0.7095567567567567,0.3870967741935484,0.7676095691930569
0.26467082577254003,0.25,0.5964725146198832,0.041666666666666664,0.8730791013648125
0.351347331093453,0.390625,0.6760413145539906,0.2857142857142857,0.5566244654785895
0.8443816498300218,0.8374999999999999,0.8097370030581039,0.59375,0.9285119941973139
0.7701166484674343,0.8088235294117646,0.7195371900826446,0.5,0.9808073862523616
0.22616995498113773,0.2121212121212121,0.536126618705036,0.05,0.6686236667307977
0.3819814416118228,0.3680555555555556,0.3684711656441718,0.045454545454545456,0.7426973283125582
0.24759935372176195,0.2121212121212121,0.430015503875969,0.0,0.578483598023115
0.3819814416118228,0.3680555555555556,0.792501775147929,0.2222222222222222,0.6025022672625484
0.5670839497504604,0.5873015873015872,0.8243478260869566,0.5625,0.6957923858096149
0.35106822523622716,0.4583333333333333,0.54752,0.2,0.8790686117608084
0.6262099533354278,0.5666666666666665,0.5781966101694915,0.14285714285714285,0.7331094528397233
0.45639416656613957,0.4583333333333333,0.6229333333333334,0.17647058823529413,0.850739888769821
0.32576382563780804,0.2552083333333333,0.4459428571428572,0.07142857142857142,0.6626959604648079
0.7885840912439466,0.49019607843137253,0.9314424242424244,0.6,0.9512327767066195
0.39316767069757835,0.3229166666666667,0.41050140845070426,0.0,0.48458508526734645
0.7417975379459832,0.600877192982456,0.7792780487804879,0.32142857142857145,0.717749636332107
0.5429143344006246,0.5289855072463767,0.7674536585365854,0.32432432432432434,0.7374863303460553
0.711446102589625,0.6904761904761904,0.9092246913580246,0.6774193548387096,0.8267782393305327
0.346131249540233,0.38095238095238093,0.6229333333333334,0.10344827586206896,0.5705139240861754
0.5924788188412912,0.3106060606060606,0.5744,0.16666666666666666,0.5032470305586129
0.6196897293218383,0.4041666666666667,0.7722156996587031,0.20454545454545456,0.8302009175403493
0.3857474439985262,0.4583333333333333,0.7786782608695653,0.14285714285714285,0.698824160740307
0.5785869668697855,0.5357142857142856,0.777988785046729,0.5909090909090909,0.7619511971687434
0.21746815566078304,0.20175438596491224,0.5221133689839572,0.07407407407407407,0.5930983924102646
0.4291237763880965,0.33333333333333337,0.46902857142857135,0.10714285714285714,0.705866459000607
0.573504085123136,0.5539215686274509,0.7971641379310345,0.36666666666666664,0.8740011436901318
0.4525044246113646,0.390625,0.45615384615384613,0.02857142857142857,0.7200269773458845
0.8215964899183943,0.7833333333333333,0.8551512195121951,0.3157894736842105,0.8651084078165912
0.35106822523622716,0.3680555555555556,0.5661150684931507,0.1,0.6981368643047188
0.2911904300723595,0.38095238095238093,0.5729907284768213,0.2777777777777778,0.660366227117472
0.23111553429837495,0.2121212121212121,0.6177324137931034,0.0,0.4907571060827892
0.4770154300887695,0.38095238095238093,0.6715870967741936,0.21739130434782608,0.30387031893519334
0.7779694021192783,0.6388888888888887,0.8073502183406113,0.375,0.8640651101803716
0.25872946029475924,0.27777777777777773,0.5303204678362573,0.0,0.6075469117268396
0.5519466487422083,0.5357142857142856,0.8428888888888889,0.28,0.9017075900726568
0.4389479468698773,0.3981481481481481,0.6650094420600858,0.22580645161290322,0.7204618023417648
0.364058581832992,0.3229166666666667,0.61115,0.2,0.621946646565161
0.42642797262716,0.3680555555555556,0.47842874251497014,0.037037037037037035,0.6548292672673328
0.45639416656613957,0.3680555555555556,0.6843162790697674,0.23809523809523808,0.749206213009189
0.8234348426040682,0.7291666666666666,0.76408128342246,0.39285714285714285,0.6276018028923549
0.9079807912374823,0.8333333333333333,0.5048160642570281,0.14285714285714285,0.9196277289405761
0.8058818910236389,0.7291666666666666,0.7934330434782608,0.34615384615384615,0.9387465385177378
0.44743260285346415,0.33796296296296297,0.574591452991453,0.2647058823529412,0.8912506136295206
0.11468729287232259,0.0972222222222222,0.5172585987261147,0.05,0.7255659764185871
0.46930733070273295,0.3680555555555556,0.5297258426966293,0.3157894736842105,0.39954730827719653
0.4174063486922467,0.38768115942028986,0.6402697318007663,0.08333333333333333,0.5324143446130838
0.7701166484674343,0.5937499999999999,0.7873684210526315,0.68,0.921242793210989
0.3713810174702853,0.35000000000000003,0.7152761904761904,0.3157894736842105,0.7220931803926869
0.71803298235039,0.6388888888888887,0.7502545454545455,0.5263157894736842,0.8534647607046832
0.45939584305998177,0.33333333333333337,0.5877551020408164,0.06521739130434782,0.6475672035599807
0.4298685245544236,0.3229166666666667,0.651526066350711,0.47368421052631576,0.9105236198051492
0.49250932628374194,0.4583333333333333,0.689359585492228,0.30434782608695654,0.8411889545980431
0.2748778332615993,0.2552083333333333,0.5387339805825242,0.0,0.7416646973789796
0.4130842046511972,0.3229166666666667,0.509296803652968,0.04,0.6390002727068022
0.4298685245544236,0.4583333333333333,0.6902666666666667,0.08333333333333333,0.6867783946251741
0.5859882425593881,0.5760869565217391,0.7189139393939393,0.22727272727272727,0.9440235759226483
0.6143785793297069,0.4298245614035087,0.6749425287356322,0.1794871794871795,0.8975558113646973
0.4868793295920079,0.4583333333333333,0.570144,0.18518518518518517,0.3348971294569857
0.30741565313610697,0.30666666666666664,0.5396694006309148,0.11904761904761904,0.779733531650342
0.7303219519088444,0.7833333333333333,0.9169175141242938,0.25,0.9330394604468077
0.46921658699798635,0.5075757575757575,0.5872648648648648,0.23529411764705882,0.7921982795706684
0.21408932284685128,0.23765432098765432,0.5516585365853658,0.06382978723404255,0.6292476123644967
0.6085896085537303,0.5873015873015872,0.801226837060703,0.37142857142857144,0.7542849752356029
0.4222531374162636,0.4944444444444444,0.6455896995708155,0.5,0.9024132395113176
0.4694924032400802,0.3981481481481481,0.7255668639053254,0.30434782608695654,0.6943581848942706
0.7124493314820199,0.606060606060606,0.7265819905213271,0.23809523809523808,0.9630907774826221
0.7144118597378682,0.6614583333333333,0.7973970149253732,0.2962962962962963,0.8147220418076704
0.524613985603154,0.3981481481481481,0.4999416309012875,0.09375,0.6927038263736891
0.7885840912439466,0.7833333333333333,0.8173416430594901,0.48484848484848486,0.9438368301947999
0.8426508033887032,0.8088235294117646,0.9382981818181817,0.7407407407407407,0.9834651991375345
0.5438393885373457,0.4583333333333333,0.7581572413793104,0.125,0.7160103363485855
0.8374651308931081,0.75,0.8788,0.5,0.9927066420694597
0.15964971632619407,0.1447368421052631,0.6532087591240875,0.15789473684210525,0.7869545756115099
0.4770154300887695,0.49019607843137253,0.7814291525423728,0.46875,0.8657891159946658
0.364058581832992,0.35000000000000003,0.5309658536585367,0.06896551724137931,0.4427327088240376
0.3003136432947204,0.24166666666666664,0.712406779661017,0.11764705882352941,0.6940711251026181
0.5577773732022867,0.5260416666666666,0.6935172413793104,0.20833333333333334,0.6561121735547815
0.7491049359785353,0.7644927536231884,0.8735079872204472,0.3333333333333333,0.9584627618744126
0.669556864106262,0.6614583333333333,0.7795118644067797,0.6363636363636364,0.9431234944557068
0.8282048005630779,0.6904761904761904,0.7329111111111111,0.42857142857142855,0.8759409149379878
0.5407379956612407,0.5075757575757575,0.8467406451612903,0.4375,0.9284533273327902
0.2695047106327742,0.33333333333333337,0.6029562913907285,0.043478260869565216,0.8022675684317995
0.32878908445075683,0.27777777777777773,0.7139494252873563,0.13043478260869565,0.7023044077717282
0.5324270362838734,0.49019607843137253,0.7118641509433962,0.1,0.5878428452739096
0.40362701725100203,0.390625,0.5256258064516128,0.21739130434782608,0.5958505585548249
0.514494487380065,0.5185185185185185,0.6989548387096775,0.3103448275862069,0.5751740182339439
0.7691703062415599,0.6813725490196078,0.8283938080495357,0.29411764705882354,0.9070344315671026
0.43389104123158,0.390625,0.45298779342723006,0.0,0.779633452881449
0.20269643166009682,0.14880952380952378,0.3956602739726027,0.0,0.5397386830402644
0.6033092615895566,0.5357142857142856,0.7688058394160584,0.2727272727272727,0.979044635209358
0.4387743615596528,0.5666666666666665,0.6040800000000001,0.0625,0.7721645649471602
0.8000217493211537,0.7291666666666666,0.7424000000000001,0.1111111111111111,0.8924721079451485
0.7859584320873433,0.7592592592592592,0.6265416267942583,0.28,0.8855272217780814
0.3505149303968339,0.30357142857142855,0.5515360946745562,0.08333333333333333,0.6586389271744211
0.29623747393620736,0.3106060606060606,0.4929103448275862,0.041666666666666664,0.6059950633559
0.27281185939501956,0.25,0.5997292307692307,0.05263157894736842,0.5506916611561906
0.15243995881197753,0.13333333333333336,0.576879389312977,0.07142857142857142,0.4483260610212254
0.5068982234434609,0.4583333333333333,0.524568115942029,0.13043478260869565,0.8605544316737697
0.29439609706457887,0.3229166666666667,0.6570570135746606,0.07407407407407407,0.7174308901590807
0.3145385218092302,0.29166666666666663,0.39984565916398707,0.21052631578947367,0.7182760694800776
0.8144790878366955,0.7450980392156861,0.7521274900398406,0.19444444444444445,0.9493189663306316
0.8757642033302494,0.872549019607843,0.8047333333333333,0.53125,0.8485329793661265
0.07968812745661967,0.07142857142857141,0.05409261880687566,0.06293706293706294,0.036651809884535314
0.3252762097213159,0.3106060606060606,0.5428712328767122,0.12195121951219512,0.4388650879371594
0.3635495854826543,0.35000000000000003,0.5018031088082902,0.125,0.6801998626348309
0.25339659649288104,0.22619047619047616,0.582605347593583,0.08695652173913043,0.6089120928015679
0.20269643166009682,0.1875,0.5602753709198813,0.02040816326530612,0.7543161910271541
0.4770154300887695,0.4264705882352941,0.7055780821917809,0.1875,0.8101956736010953
0.20387828375888362,0.2587719298245614,0.48467555555555564,0.0,0.5831273783903742
0.3713810174702854,0.35000000000000003,0.5312144144144144,0.08333333333333333,0.806019345790735
0.4909898417613114,0.4583333333333333,0.5948424068767909,0.18421052631578946,0.6092106820438689
0.6976568478094309,0.7111111111111109,0.8859294117647059,0.46153846153846156,0.6348935921901541
0.6861968337620443,0.548611111111111,0.4553481481481483,0.09523809523809523,0.6609332094218043
0.8222203997244408,0.8333333333333333,0.8357178423236514,0.3548387096774194,0.9434423974920072
0.7230840034493043,0.6614583333333333,0.7867409836065574,0.43478260869565216,0.8325030429514391
0.6820362725781222,0.7111111111111109,0.8080999999999999,0.4583333333333333,0.8374954519454458
0.45861092176523893,0.4325396825396825,0.4726162162162162,0.175,0.7989644984685047
0.6822259190735969,0.6578947368421052,0.8776078688524591,0.46875,0.9275782655580722
0.2606684844646298,0.3157894736842105,0.6305125628140704,0.14814814814814814,0.8687114003600169
0.8339094397726573,0.8088235294117646,0.8243478260869566,0.3888888888888889,0.9140111609788175
0.19370248401423684,0.1875,0.4536380952380953,0.0,0.11039582329571779
0.618205266766167,0.6208333333333332,0.77376,0.15789473684210525,0.9538156873783967
0.5174061137132245,0.4583333333333333,0.4661752808988764,0.10714285714285714,0.8010928978034986
0.594432612839989,0.5833333333333333,0.7306666666666666,0.34615384615384615,0.8618378085510408
0.15243995881197753,0.11363636363636363,0.4598774774774774,0.0,0.21067725953899297
0.24327740035933781,0.20555555555555555,0.4344,0.038461538461538464,0.5718554188065105
0.2646708257725399,0.22619047619047616,0.471286956521739,0.0,0.398858129482319
0.24327740035933787,0.22619047619047616,0.6595417475728156,0.2,0.5540380253831445
0.5016349356856388,0.4583333333333333,0.7456153110047847,0.47368421052631576,0.5843925591278465
0.5203943052117314,0.3680555555555556,0.4821012048192772,0.2777777777777778,0.7851299420068634
0.7383181053733211,0.7291666666666666,0.8494969957081545,0.34615384615384615,0.8590627403684579
0.8888586562289924,0.6208333333333332,0.8024888888888888,0.11904761904761904,0.9789257328475696
0.3128585846509906,0.29901960784313725,0.4867703703703704,0.03125,0.6053155316523813
0.9999999999999994,0.606060606060606,0.9778196078431372,0.2727272727272727,0.9805622089549009
0.32527620972131593,0.3106060606060606,0.4419413333333333,0.0,0.3269667105543964
0.8826756637413308,0.872549019607843,0.851328,0.358974358974359,0.9564324805173854
0.7701166484674343,0.6614583333333333,0.8630034602076125,0.16216216216216217,0.9225786408534555
0.8843283405806213,0.8916666666666666,0.7297132743362832,0.3103448275862069,0.9348698979925971
0.7417975379459832,0.7291666666666666,0.8527890410958905,0.41935483870967744,0.9130206478343417
0.5677277920769657,0.5787037037037037,0.7445677419354838,0.2903225806451613,0.8648163284001664
0.5785869668697855,0.5075757575757575,0.44853999999999994,0.0,0.8391991439657405
0.5719591850743386,0.4944444444444444,0.7639234782608696,0.5,0.7288768895455884
0.6743110838974112,0.6666666666666665,0.7656072072072072,0.25925925925925924,0.9332615788429719
0.4183516219975086,0.33333333333333337,0.4846011834319527,0.05,0.6450427244578159
0.4868793295920079,0.35000000000000003,0.7873684210526315,0.5,0.4660171795089192
0.6143785793297069,0.5438596491228069,0.8054624203821656,0.6,0.7245603259681581
0.40134747180644775,0.35000000000000003,0.6403699421965318,0.3,0.4322214576880534
0.4694924032400802,0.4583333333333333,0.6496283185840708,0.07692307692307693,0.8739553396140867
0.3127604998495913,0.3106060606060606,0.6648296296296297,0.3157894736842105,0.36394389408528993
0.5457302625865124,0.5260416666666666,0.6478339622641509,0.2692307692307692,0.7355294610013194
0.3389348761917491,0.3106060606060606,0.5832421052631579,0.25,0.6835289719016308
0.40024765933541395,0.3157894736842105,0.5613714285714286,0.027777777777777776,0.9033832035668827
0.22554642565878907,0.20555555555555555,0.5547404255319149,0.0,0.6465035921297617
0.2105395526582573,0.1875,0.541056,0.0,0.67558737649076
0.6148281327295231,0.4583333333333333,0.7681391304347825,0.1,0.8337926943596752
0.6234738929420643,0.613095238095238,0.7389538461538461,0.15384615384615385,0.7095956480480681
0.999999999999999,0.9999999999999999,0.8720048929663609,0.5,0.9309339631498366
0.3489382525149225,0.390625,0.48811620111731846,0.0967741935483871,0.8244185450978385
0.660240388664269,0.6578947368421052,0.7061295373665482,0.39285714285714285,0.7084576049942757
0.2748778332615993,0.2552083333333333,0.7094165137614679,0.2857142857142857,0.3315637848817843
0.8058818910236382,0.7420634920634919,0.8829793103448276,0.6538461538461539,0.7846235089263438
0.17339547130533955,0.15740740740740738,0.5894162962962963,0.0,0.6742367052688885
0.2732478612700697,0.26136363636363635,0.5951892976588629,0.11904761904761904,0.6131612836027605
0.6822750820677099,0.4868421052631578,0.8384,0.17857142857142858,0.9606884948710024
0.10365176588154708,0.10784313725490195,0.5017333333333334,0.0,0.35815273729942776
0.5174061137132245,0.49999999999999994,0.8412350877192982,0.4782608695652174,0.6686995885554752
0.7146271539949823,0.7045454545454545,0.5944754716981133,0.15789473684210525,0.7832096218049991
0.45639416656613957,0.33333333333333337,0.6109629629629629,0.08333333333333333,0.38981723624636544
0.537331910905195,0.5937499999999999,0.787541116751269,0.13043478260869565,0.8783281386752912
0.6148281327295231,0.606060606060606,0.7401297297297298,0.1,0.7524162630509263
0.463942279764264,0.35000000000000003,0.6914909090909092,0.2777777777777778,0.4738302254666428
0.27091651958440366,0.2121212121212121,0.43899837398374,0.0,0.32603780546083416
0.5727709126096743,0.5185185185185185,0.8398757990867579,0.3448275862068966,0.9103962468265581
0.7564892303054316,0.699074074074074,0.8408577946768061,0.4642857142857143,0.9892976893961289
0.5646682609925918,0.5539215686274509,0.7754546816479401,0.2727272727272727,0.8966183180068765
0.6471374180999392,0.6388888888888887,0.6935172413793104,0.30434782608695654,0.7909149026933975
0.9458374292598811,0.699074074074074,0.9540841328413283,0.5185185185185185,0.9876685074310447
0.5105343141160437,0.49999999999999994,0.7389538461538461,0.2857142857142857,0.8161600074415938
0.8944225859211014,0.7450980392156861,0.9537427509293681,0.4444444444444444,0.9866217588027946
0.523568664897471,0.4583333333333333,0.8181207843137255,0.4230769230769231,0.9619029303392945
0.537331910905195,0.5260416666666666,0.7766886731391586,0.3611111111111111,0.7177563030212573
0.29281528580725097,0.27777777777777773,0.5643598705501618,0.047619047619047616,0.7947920922399974
0.4389479468698772,0.4583333333333333,0.7242348258706468,0.23076923076923078,0.8116399137659838
0.4298685245544236,0.4166666666666667,0.6229333333333334,0.16666666666666666,0.5159091124777911
0.23111553429837495,0.2121212121212121,0.604539837398374,0.06666666666666667,0.5822816500479179
0.9153790450291032,0.7833333333333333,0.7695703703703703,0.34782608695652173,0.9308968649855056
0.5203943052117312,0.5075757575757575,0.8045570680628272,0.34782608695652173,0.6732404666149071
0.7415614845240616,0.7291666666666666,0.8295452054794521,0.45454545454545453,0.922606327221339
0.41667832894833723,0.43478260869565216,0.8108936170212767,0.36363636363636365,0.7002487929959293
0.592434831293097,0.5760869565217391,0.8016727272727273,0.3888888888888889,0.8989483650807608
0.2836478930697697,0.23529411764705882,0.5906133333333333,0.10344827586206896,0.8277387915896501
0.594432612839989,0.5833333333333333,0.7398844919786096,0.3333333333333333,0.9519636811324148
0.4209377843310933,0.27777777777777773,0.6588444444444445,0.05,0.8069262508101007
0.5440812552333186,0.38768115942028986,0.7233035971223021,0.4482758620689655,0.5363782795502762
0.6301935308012533,0.6388888888888887,0.8384,0.5714285714285714,0.6945112834498188
0.5203943052117314,0.4583333333333333,0.5766674846625767,0.09523809523809523,0.8702544643876053
0.40141552717128304,0.3981481481481481,0.579305785123967,0.0,0.5965459334490305
0.8269515397706798,0.8452380952380951,0.7462326996197718,0.28125,0.8688154007107634
0.5016349356856388,0.4166666666666667,0.6181299363057325,0.05,0.7716144454447964
0.43142687055280565,0.4222222222222222,0.5703193798449613,0.21621621621621623,0.6383209762981946
0.3713810174702854,0.35000000000000003,0.6434260869565217,0.08695652173913043,0.6126757133376999
0.39316767069757835,0.27777777777777773,0.6140611764705882,0.0,0.7572545538781033
0.5896865055353213,0.5539215686274509,0.8415227053140097,0.5833333333333334,0.9760250956140479
0.3782540371512577,0.4583333333333333,0.7765530864197531,0.18181818181818182,0.8146322375832327
0.3426702966803361,0.38095238095238093,0.5619608510638298,0.11538461538461539,0.7049668481234879
0.2911904300723595,0.27777777777777773,0.6721159420289856,0.11764705882352941,0.7564664727888886
0.5068982234434609,0.3680555555555556,0.6187668508287293,0.25,0.7478662084899581
0.6105234825389725,0.5260416666666666,0.6959139784946237,0.4,0.8888073112717165
0.8145010351490203,0.7291666666666666,0.8384,0.6,0.9521871328664089
0.6079523533312308,0.5185185185185185,0.5175764705882353,0.11764705882352941,0.45017602804464363
0.2588120568497143,0.2326388888888889,0.5183277419354839,0.14285714285714285,0.51861751376887
0.43389104123158,0.4944444444444444,0.7220479999999999,0.23529411764705882,0.5210776789286427
0.8988220060961659,0.9097222222222221,0.9288055944055944,0.6333333333333333,0.9566495792887773
0.4209377843310933,0.2121212121212121,0.66064,0.10526315789473684,0.7988951649013405
0.35134733109345306,0.3229166666666667,0.3637,0.038461538461538464,0.6054007084102323
0.4460481697080427,0.4222222222222222,0.57984,0.10714285714285714,0.702742370033091
0.3629410260259574,0.27777777777777773,0.6229333333333334,0.2,0.74345450733677
0.6027355811890064,0.6388888888888887,0.8635517509727626,0.6666666666666666,0.7291336747253345
0.1583730914212259,0.21759259259259262,0.627369411764706,0.07142857142857142,0.5551617938789911
0.7581638749843089,0.5833333333333333,0.844885618729097,0.24324324324324326,0.9536731770938522
0.6514373855948444,0.6388888888888887,0.8555914893617022,0.6,0.9411860761569628
0.7904554736546621,0.7833333333333333,0.8407335740072203,0.4074074074074074,0.903250497236971
0.6079523533312309,0.5666666666666665,0.7315050583657587,0.39285714285714285,0.5477572198870946
0.45355136181866823,0.38095238095238093,0.5989925925925926,0.18518518518518517,0.6463098659862148
0.22235082792138516,0.24166666666666664,0.4419413333333333,0.022222222222222223,0.7582154982954061
0.8172048409823509,0.7833333333333333,0.9022419753086421,0.6428571428571429,0.8699824634702691
0.29340748690834695,0.27777777777777773,0.65256,0.24242424242424243,0.8162425959554218
0.330983382597138,0.3157894736842105,0.7160733067729084,0.25806451612903225,0.7543588578377167
0.23111553429837495,0.26136363636363635,0.5073806451612902,0.029411764705882353,0.4635545045367604
0.3348411259978795,0.23529411764705882,0.6286900763358779,0.16666666666666666,0.6756553767200941
0.6953575571034013,0.606060606060606,0.7502545454545455,0.5,0.8633841667073858
0.4129852959824232,0.38095238095238093,0.47521649484536077,0.08333333333333333,0.5833163202040603
0.7583667395014065,0.75,0.5669625,0.2962962962962963,0.9478624123987243
0.49719882953248956,0.390625,0.659277108433735,0.25,0.7941592273605316
0.7303219519088444,0.6904761904761904,0.6597203252032521,0.058823529411764705,0.8275573007814852
0.22616995498113773,0.2121212121212121,0.6465,0.20833333333333334,0.8163789885722752
0.36259984163019043,0.27777777777777773,0.54752,0.06666666666666667,0.7565257671065087
0.18998050336707933,0.20555555555555555,0.43736125654450264,0.12,0.574716369631678
0.7613979418869907,0.6749999999999998,0.8131060869565219,0.25806451612903225,0.857625559050905
0.5889498961213864,0.5787037037037037,0.4015363914373089,0.18421052631578946,0.8704586219388819
0.5761199767611149,0.49019607843137253,0.6511252336448599,0.06896551724137931,0.8591558387216522
0.6262099533354276,0.6388888888888887,0.7445677419354838,0.2,0.6755131801620978
0.8591721444351925,0.8194444444444444,0.9057333333333333,0.45454545454545453,0.9892736893151877
0.7355666358585997,0.7833333333333333,0.7604517647058824,0.2,0.6474569286782693
0.4127868394878754,0.3680555555555556,0.4748,0.13636363636363635,0.7096009029677512
0.3819814416118228,0.3680555555555556,0.4641684210526317,0.05555555555555555,0.7600811516462369
0.2748778332615993,0.30357142857142855,0.4891354838709677,0.13043478260869565,0.21709798707556427
0.6309801036634093,0.7450980392156861,0.8889,0.46153846153846156,0.9122968022558822
0.6470483865554291,0.606060606060606,0.662887417218543,0.375,0.7814049098361666
0.7783622411147524,0.7678571428571428,0.8043789473684211,0.13793103448275862,0.6768972632613585
0.6861968337620443,0.6749999999999998,0.856029090909091,0.42424242424242425,0.6245143414993478
0.6824835463369625,0.7045454545454545,0.8707199999999999,0.4444444444444444,0.9276734815654673
0.5008809175273585,0.49019607843137253,0.7815278969957081,0.32142857142857145,0.7897662713686016
0.5571151426987628,0.5666666666666665,0.7693669902912621,0.35294117647058826,0.6786684064895279
0.5052554624948473,0.3680555555555556,0.6682346289752651,0.23529411764705882,0.7936090294265308
0.6820362725781223,0.5833333333333333,0.7618526315789473,0.23809523809523808,0.8980845190301427
0.4611929193023336,0.40909090909090906,0.6420253164556962,0.0,0.6840146205983283
0.5513121361790118,0.600877192982456,0.7853197080291971,0.52,0.9229734657144335
0.5203943052117312,0.548611111111111,0.6697739130434782,0.21739130434782608,0.6777089522733293
0.6641076448350843,0.8088235294117646,0.8964664406779661,0.41935483870967744,0.934097032640973
0.3857474439985262,0.3728070175438596,0.6105704918032787,0.1875,0.8405295013936127
0.3182075662040312,0.3229166666666667,0.7042921161825727,0.23333333333333334,0.7277873172435014
0.284074799308314,0.19927536231884058,0.6373665071770335,0.0967741935483871,0.7001610279940553
